,Open,High,Low,Close,Volume
2024-01-01,10.0,10.5,9.5,10.2,1000000
2024-01-02,10.1,10.6,9.6,10.299999999999999,1000000
2024-01-03,10.2,10.7,9.7,10.399999999999999,1000000
2024-01-04,10.3,10.8,9.8,10.5,1000000
2024-01-05,10.4,10.9,9.9,10.6,1000000
2024-01-08,10.5,11.0,10.0,10.7,1000000
2024-01-09,10.6,11.1,10.1,10.799999999999999,1000000
2024-01-10,10.7,11.2,10.2,10.899999999999999,1000000
2024-01-11,10.8,11.3,10.3,11.0,1000000
2024-01-12,10.9,11.4,10.4,11.1,1000000
2024-01-15,11.0,11.5,10.5,11.2,1000000
2024-01-16,11.1,11.6,10.6,11.299999999999999,1000000
2024-01-17,11.2,11.7,10.7,11.399999999999999,1000000
2024-01-18,11.3,11.8,10.8,11.5,1000000
2024-01-19,11.4,11.9,10.9,11.6,1000000
2024-01-22,11.5,12.0,11.0,11.7,1000000
2024-01-23,11.6,12.1,11.1,11.799999999999999,1000000
2024-01-24,11.7,12.2,11.2,11.899999999999999,1000000
2024-01-25,11.8,12.3,11.3,12.0,1000000
2024-01-26,11.9,12.4,11.4,12.1,1000000
2024-01-29,12.0,12.5,11.5,12.2,1000000
2024-01-30,12.1,12.6,11.6,12.299999999999999,1000000
2024-01-31,12.2,12.7,11.7,12.399999999999999,1000000
2024-02-01,12.3,12.8,11.8,12.5,1000000
2024-02-02,12.4,12.9,11.9,12.6,1000000
2024-02-05,12.5,13.0,12.0,12.7,1000000
2024-02-06,12.6,13.1,12.1,12.799999999999999,1000000
2024-02-07,12.7,13.2,12.2,12.899999999999999,1000000
2024-02-08,12.8,13.3,12.3,13.0,1000000
2024-02-09,12.9,13.4,12.4,13.1,1000000
